"id_exp","junta","exp","anio","X0","X1","liq_total_laudo","liq_total_laudo_b","liq_total_convenio","liq_total_laudo_avg","liq_total_laudo_avg_b"
"9/1591/2016",9,1591,2016,0.802307692307692,0.197692307692308,376602.950007843,294925.858492222,12230.9514759203,74451.5062707814,58304.5735634623
"9/1593/2016",9,1593,2016,0.813076923076923,0.186923076923077,377780.025967291,292495.84384443,32050.8176940891,70615.8048538858,54674.2231186128
"9/1595/2016",9,1595,2016,0.802307692307692,0.197692307692308,414207.028496889,325254.483451203,30192.3226492146,81885.5433259234,64300.3094207378
"9/1597/2016",9,1597,2016,0.941538461538462,0.0584615384615385,286733.280781667,229740.352605372,13568.9335893561,16762.8687226206,13430.9744600064
"9/1598/2016",9,1598,2016,0.736153846153846,0.263846153846154,373013.083839447,292919.631876945,16747.0518650446,98418.0675053309,77285.7182567631
"9/1599/2016",9,1599,2016,0.813076923076923,0.186923076923077,501707.574509869,401631.247451203,37981.0956403112,93780.7235429986,75074.1485620326
"9/1600/2016",9,1600,2016,0.863846153846154,0.136153846153846,393394.338578472,307381.407410185,12520.0910371364,53562.1522526073,41851.160855079
"9/1601/2016",9,1601,2016,0.581538461538462,0.418461538461538,391060.517636506,309194.696189535,32660.9235050055,163643.785841738,129386.088251621
"9/1602/2016",9,1602,2016,0.822307692307692,0.177692307692308,370566.382301443,296933.94493352,26025.0821140057,65846.7956243334,52762.8779074178
"9/1602/2016",9,1602,2016,0.793076923076923,0.206923076923077,442131.718248434,348496.898435646,33622.8863965249,91487.2555452528,72112.0505224529
"9/1603/2016",9,1603,2016,0.761538461538461,0.238461538461538,347496.255972281,271930.206876945,12799.5747961313,82864.4918087747,64844.8954860406
"9/1606/2016",9,1606,2016,0.822307692307692,0.177692307692308,338041.46826417,273321.421148517,24065.0303826335,60067.3685915564,48567.1140656211
"9/1607/2016",9,1607,2016,0.563846153846154,0.436153846153846,406354.331409091,293925.817955742,58666.8195844565,177233.00454535,128196.875985312
"9/1608/2016",9,1608,2016,0.668461538461538,0.331538461538462,350900.803997175,282051.825451203,18395.6541259423,116337.112709833,93511.0282842065
"9/1608/2016",9,1608,2016,0.672307692307692,0.327692307692308,355075.160724973,285752.999097594,23490.2736655451,116355.398822183,93639.0597042884
"9/1608/2016",9,1608,2016,0.544615384615385,0.455384615384615,454970.231436268,362434.377917963,53081.3858407438,207186.443854054,165047.039790334
"9/1608/2016",9,1608,2016,0.676153846153846,0.323846153846154,351756.634453238,282810.643476665,19536.2352469282,113915.033157549,91587.1391566737
"9/1608/2016",9,1608,2016,0.596153846153846,0.403846153846154,427147.008577133,337765.048984443,32408.4329718478,172501.676540765,136405.115936025
"9/1608/2016",9,1608,2016,0.680769230769231,0.319230769230769,353380.965734016,284250.849123055,21552.4387355752,112810.077522782,90741.6172200523
"9/1608/2016",9,1608,2016,0.57,0.43,433766.595186683,343634.274138612,38231.8857327391,186519.635930273,147762.737879603
"9/1608/2016",9,1608,2016,0.65,0.35,363074.555616925,292845.624738332,31192.2454721636,127076.094465924,102495.968658416
"9/1608/2016",9,1608,2016,0.596153846153846,0.403846153846154,423479.163760881,334512.971728428,28739.8717070838,171020.431518817,135091.777044173
"9/1609/2016",9,1609,2016,0.791538461538462,0.208461538461538,278824.959874796,223386.979564354,8888.69370386932,58124.2800969766,46567.5934322615
"9/1611/2016",9,1611,2016,0.786153846153846,0.213846153846154,2553606.08695568,2130481.71348517,243530.588031183,546078.840133599,455595.320268367
"9/1617/2016",9,1617,2016,0.888461538461538,0.111538461538462,328827.489028211,265678.641369166,15211.7278814685,36676.912237762,29633.3869219455
"9/1620/2016",9,1620,2016,0.815384615384615,0.184615384615385,290898.918893309,233274.573697314,9898.83588307829,53704.4157956877,43066.0751441195
"9/1621/2016",9,1621,2016,0.646923076923077,0.353076923076923,472624.327261768,381189.025796308,50340.7233103444,166872.743240886,134589.04833885
"9/1626/2016",9,1626,2016,0.633846153846154,0.366153846153846,385923.627620828,298192.267579025,27093.9395946346,141307.420575011,109184.245667397
"11/1642/2016",11,1642,2016,0.772307692307692,0.227692307692308,164707.33208381,152532.120656295,8996.3660794623,37502.5925360059,34730.3905494334
"11/1643/2016",11,1643,2016,0.789230769230769,0.210769230769231,215884.189274841,168818.595484016,44526.8676446066,45501.7445086973,35581.7655097079
"11/1646/2016",11,1646,2016,0.729230769230769,0.270769230769231,202842.362336611,180139.248330427,15076.3049627778,54923.4704172977,48776.1657017771
"11/1646/2016",11,1646,2016,0.735384615384615,0.264615384615385,203107.801425584,179855.552055416,16059.9686549423,53745.4489926161,47592.5460823563
"11/1649/2016",11,1649,2016,0.759230769230769,0.240769230769231,190250.782063292,172005.797425742,11864.1249697206,45806.5344506234,41413.7035340439
"11/1650/2016",11,1650,2016,0.759230769230769,0.240769230769231,187652.25968409,169949.975425742,11632.2705293444,45180.8902162462,40918.7248525055
"11/1652/2016",11,1652,2016,0.554615384615385,0.445384615384615,248737.646589512,219150.018410185,22927.7982550223,110783.921057944,97606.0466611514
"11/1653/2016",11,1653,2016,0.692307692307692,0.307692307692308,301276.730191414,265969.966523335,18202.536776819,92700.532366589,81836.9127764109
"11/1654/2016",11,1654,2016,0.447692307692308,0.552307692307692,193339.848101735,174694.895507778,18228.9975578534,106783.085336189,96485.3345958346
"11/1655/2016",11,1655,2016,0.487692307692308,0.512307692307692,220886.135444261,173318.984001498,41319.7371531494,113161.666312214,88792.6487269215
"11/1656/2016",11,1656,2016,0.781538461538462,0.218461538461538,148525.286978949,139591.509629615,7846.9519781913,32447.0626938628,30495.3759498543
"11/1657/2016",11,1657,2016,0.553846153846154,0.446153846153846,202314.083136542,186393.939287129,19846.4280570198,90263.206322457,83160.3729127192
"11/1658/2016",11,1658,2016,0.71,0.29,261431.864802131,238903.2586648,31954.6317200481,75815.2407926179,69281.9450127919
"11/1660/2016",11,1660,2016,0.652307692307692,0.347692307692308,7785.3119765212,7785.3119765212,15938.4145884896,2706.89308722122,2706.89308722122
"11/1661/2016",11,1661,2016,0.59,0.41,163895.385796711,136614.394073272,31583.0526468968,67197.1081766514,56011.9015700416
"11/1662/2016",11,1662,2016,0.532307692307692,0.467692307692308,331454.88717141,297827.199946276,71839.1010837992,155018.90107709,139291.490436412
"11/1663/2016",11,1663,2016,0.616923076923077,0.383076923076923,204502.45132914,185462.193369166,14476.4727619732,78340.1698168554,71046.2863829575
"11/1664/2016",11,1664,2016,0.545384615384615,0.454615384615385,484881.462047073,375356.487394797,82874.2733212668,220434.5723614,170642.833884865
"11/1665/2016",11,1665,2016,0.376153846153846,0.623846153846154,156248.367797419,149189.392779351,19884.4341012742,97474.943295159,93071.2288800411
"11/1667/2016",11,1667,2016,0.826923076923077,0.173076923076923,218211.349404338,194861.818548797,15817.1760743538,37767.3489353662,33726.0839795995
"11/1668/2016",11,1668,2016,0.753076923076923,0.246923076923077,189041.925518001,168404.210975138,10801.7709519624,46678.8139163679,41582.885940784
"11/1669/2016",11,1669,2016,0.664615384615385,0.335384615384615,118689.607900765,104811.035507726,31932.3584621452,39806.668495949,35152.008831822
"11/1671/2016",11,1671,2016,0.553846153846154,0.446153846153846,269201.907117668,241341.773753889,15661.3140831903,120105.466252498,107675.560597889
"11/1672/2016",11,1672,2016,0.372307692307692,0.627692307692308,225272.406297732,183415.539369375,38080.2888458353,141401.756568422,115128.523173393
"11/1673/2016",11,1673,2016,0.609230769230769,0.390769230769231,170368.971807838,155215.287930049,11431.0885742584,66574.9520602937,60653.35866805
"11/1675/2016",11,1675,2016,0.366923076923077,0.633076923076923,100295.751233725,82511.6820382538,19094.1461169029,63494.9255887351,52236.2417826792
"11/1676/2016",11,1676,2016,0.708461538461538,0.291538461538462,220558.770748675,196260.84706648,15490.5128656067,64301.3647028829,57217.5854139969
"11/1677/2016",11,1677,2016,0.51,0.49,240307.393267464,219280.475485169,25486.339533681,117750.622701057,107447.432987733
"11/1678/2016",11,1678,2016,0.71,0.29,128245.225793547,130091.034603372,10091.4494946316,37191.1154801287,37726.400034978
"11/1679/2016",11,1679,2016,0.799230769230769,0.200769230769231,189365.299885837,171726.150574258,11235.5473581527,38018.7255924642,34477.327153755
"11/1681/2016",11,1681,2016,0.705384615384615,0.294615384615385,94019.2865050711,102392.624082037,9951.40659941884,27699.5282549556,30166.4423257078
"11/1682/2016",11,1682,2016,0.801538461538462,0.198461538461538,129970.754179664,129563.029087366,10485.5706879187,25794.1958295025,25713.2780804157
"11/1683/2016",11,1683,2016,0.688461538461538,0.311538461538462,448406.809439591,381979.954935889,34564.1121308279,139695.96755618,119001.447499258
"11/1684/2016",11,1684,2016,0.641538461538462,0.358461538461538,386061.807149245,332144.547538612,20543.5581024854,138388.30933196,119061.045502303
"11/1685/2016",11,1685,2016,0.8,0.2,7785.3119765212,7785.3119765212,17471.5612151306,1557.06239530424,1557.06239530424
"11/1686/2016",11,1686,2016,0.843846153846154,0.156153846153846,154820.775569781,143780.188810465,7915.81500617594,24175.8595697428,22451.8294834802
"11/1687/2016",11,1687,2016,0.449230769230769,0.550769230769231,109062.4318244,104119.168492222,9837.78935001582,60068.2316817466,57345.6343387928
"11/1688/2016",11,1688,2016,0.719230769230769,0.280769230769231,264997.03683303,314448.687738332,19502.2031803456,74403.0141877354,88287.5161726856
"11/1689/2016",11,1689,2016,0.63,0.37,218742.330819612,197872.720163074,16108.4967657865,80934.6624032563,73212.9064603373
"11/1690/2016",11,1690,2016,0.515384615384615,0.484615384615385,193985.862016011,178060.731516395,16201.910722887,94008.5331308361,86290.9698887147
"11/1692/2016",11,1692,2016,0.573076923076923,0.426923076923077,146665.351905971,124987.271520138,39764.9428821698,62614.8233137028,53359.9505335975
"11/1693/2016",11,1693,2016,0.703846153846154,0.296153846153846,163311.166297203,152690.112738332,11362.1360096247,48365.2300187872,45219.7641571215
"11/1694/2016",11,1694,2016,0.652307692307692,0.347692307692308,102649.822024559,127047.006769446,8146.4255441787,35690.5535039237,44173.266969069
"11/1696/2016",11,1696,2016,0.777692307692308,0.222307692307692,165835.070055374,155273.982615277,8088.54893841149,36866.4117276948,34518.6007506269
"11/1700/2016",11,1700,2016,0.861538461538462,0.138461538461538,93411.2947397567,100064.24830309,9877.56831336543,12933.8715793509,13855.0497650432
"11/1702/2016",11,1702,2016,0.541538461538462,0.458461538461538,270967.723723788,252547.468958982,24306.0608079667,124228.279491829,115783.301153502
"11/1705/2016",11,1705,2016,0.613076923076923,0.386923076923077,145322.000901429,136395.326220649,7009.65602919545,56228.435733399,52774.4992992204
"11/1707/2016",11,1707,2016,0.690769230769231,0.309230769230769,150669.595265449,140354.208820369,7329.96346103127,46591.6748436234,43401.8399582988
"11/1708/2016",11,1708,2016,0.538461538461538,0.461538461538462,125249.488868124,127697.521507779,16367.0103118828,57807.4564006725,58937.3176189747
"11/1709/2016",11,1709,2016,0.530769230769231,0.469230769230769,94855.0124574726,102837.36693352,9187.47041256954,44508.8904608141,48254.4567918825
"11/1723/2016",11,1723,2016,0.677692307692308,0.322307692307692,168762.205181873,155498.801753889,12127.2457269393,54393.3569009267,50118.4599499074
"11/1725/2016",11,1725,2016,0.715384615384615,0.284615384615385,87651.9284597329,95643.7142738254,8318.73721049605,24947.0873308471,27221.6725240888
"16/822/2016",16,822,2016,0.729230769230769,0.270769230769231,446336.052063083,392125.406871292,81043.1768773039,120854.069481696,106175.494783611
"16/823/2016",16,823,2016,0.603846153846154,0.396153846153846,137495.8765648,138856.647205092,17947.8625181818,54469.52033144,55008.594854325
"16/827/2016",16,827,2016,0.629230769230769,0.370769230769231,263822.168985208,171763.636360831,60914.2087140364,97817.1426545155,63684.6713276313
"16/828/2016",16,828,2016,0.691538461538462,0.308461538461538,192832.510639492,169937.358056575,18011.5998371886,59481.4128972587,52419.1389082206
"16/830/2016",16,830,2016,0.701538461538462,0.298461538461538,159926.951202098,148116.134093843,13267.2972506877,47732.0438972415,44206.9692526239
"16/831/2016",16,831,2016,0.622307692307692,0.377692307692308,118342.669457303,111408.242220571,24832.2285975705,44697.1159257966,42078.036100231
"16/832/2016",16,832,2016,0.598461538461538,0.401538461538462,148273.181019321,137784.379835926,11049.3552925831,59537.3849939119,55325.7279033488
"16/833/2016",16,833,2016,0.720769230769231,0.279230769230769,231198.921040547,197994.177123055,17901.1918558779,64557.8525674757,55286.0663812839
"16/835/2016",16,835,2016,0.732307692307692,0.267692307692308,120576.381761868,118508.395523335,11069.3867519954,32277.3698870231,31723.7858785544
"16/836/2016",16,836,2016,0.727692307692308,0.272307692307692,243473.272771211,209876.723892502,24372.3130725545,66299.6450469298,57151.0463522658
"16/837/2016",16,837,2016,0.703076923076923,0.296923076923077,132766.526625802,130190.697861597,15467.2630224709,39421.4455981227,38656.622595828
"16/838/2016",16,838,2016,0.621538461538461,0.378461538461538,178966.409237515,170885.652246111,29721.2162014422,67731.9025729671,64673.6468500665
"16/839/2016",16,839,2016,0.777692307692308,0.222307692307692,126407.26383366,124916.161523335,15881.540086369,28101.3071137907,27769.8236001877
"16/840/2016",16,840,2016,0.689230769230769,0.310769230769231,280234.499888979,258343.32584443,59091.5158699424,87088.259965498,80285.1566470384
"16/840/2016",16,840,2016,0.700769230769231,0.299230769230769,242211.175267266,224630.12493352,45465.0531780074,72477.0362915126,67216.245076261
"16/840/2016",16,840,2016,0.703846153846154,0.296153846153846,244045.09767858,226256.163564354,46191.6378091014,72274.8943125024,67006.6330555971
"16/841/2016",16,841,2016,0.573846153846154,0.426153846153846,270250.931425357,246907.557104647,51525.5607395447,115168.473853575,105220.605104596
"16/842/2016",16,842,2016,0.621538461538461,0.378461538461538,135547.460321778,131679.391476665,12833.1741848804,51299.5003679345,49835.5850819377
"16/844/2016",16,844,2016,0.729230769230769,0.270769230769231,174969.56415774,164665.419697314,19273.5170693644,47376.3742950188,44586.3290257342
"16/845/2016",16,845,2016,0.619230769230769,0.380769230769231,148747.12753154,134194.008545528,30423.9820716878,56638.3293293171,51096.9494077202
"16/846/2016",16,846,2016,0.604615384615385,0.395384615384615,132521.83341381,127617.106437144,15114.6874789724,52397.0941343833,50457.8405451476
"16/847/2016",16,847,2016,0.603846153846154,0.396153846153846,240598.393925346,168217.806136815,70577.6814070882,95313.9791319642,66640.1308926615
"16/848/2016",16,848,2016,0.917692307692308,0.0823076923076923,119251.954935447,116030.561559131,15827.9640100885,9815.35321391752,9550.20775909769
"16/849/2016",16,849,2016,0.638461538461538,0.361538461538462,269295.724731122,235909.136353609,47145.5039437481,97360.7620181748,85290.226220151
"16/850/2016",16,850,2016,0.732307692307692,0.267692307692308,241763.147113198,218830.192805376,37991.3329843888,64718.1347656869,58579.1593048238
"16/851/2016",16,851,2016,0.594615384615385,0.405384615384615,337758.055829491,287520.768220649,48276.9878605514,136921.919555494,116556.496040217
"16/853/2016",16,853,2016,0.810769230769231,0.189230769230769,528483.273309002,528483.273309002,137412.637031138,100005.296333857,100005.296333857
"16/854/2016",16,854,2016,0.582307692307692,0.417692307692308,121341.430887019,117369.431695493,14605.0708619483,50683.3822858858,49024.3087774252
"16/855/2016",16,855,2016,0.725384615384615,0.274615384615385,134110.841043292,122244.459097594,22466.5646284111,36828.9001941963,33570.2091521854
"16/856/2016",16,856,2016,0.625384615384615,0.374615384615385,301003.276006735,261449.629041018,35484.4911484727,112760.458011754,97943.0533407508
"16/858/2016",16,858,2016,0.794615384615385,0.205384615384615,104511.00259289,106202.523157751,10198.252420401,21464.9520710012,21812.3643716304
"16/859/2016",16,859,2016,0.672307692307692,0.327692307692308,149319.940052933,136923.199974486,26052.4197474191,48930.9957404227,44868.6793762547
"16/860/2016",16,860,2016,0.593076923076923,0.406923076923077,156891.391283661,47913.9974773998,97108.8176584632,63842.7276838898,19497.3112811881
"16/862/2016",16,862,2016,0.796153846153846,0.203846153846154,169603.142692894,152171.556220649,10412.4915602005,34572.9483181668,31019.5864603631
"16/884/2016",16,884,2016,0.590769230769231,0.409230769230769,161618.788274753,150221.875769446,16809.4308470779,66139.381047822,61475.4137764195
"2/1588/2016",2,1588,2016,0.653076923076923,0.346923076923077,594561.82467925,444347.043138462,45751.5050066564,206267.217638724,154154.243427266
"2/1590/2016",2,1590,2016,0.707692307692308,0.292307692307692,92636.052354643,100160.253492222,5586.30841121495,27078.2306882803,29277.6125592648
"2/1591/2016",2,1591,2016,0.553076923076923,0.446923076923077,218454.350882228,195705.297729674,14004.8051550112,97632.2906635188,87465.2138314927
"2/1592/2016",2,1592,2016,0.42,0.58,135060.269224264,137049.640317963,13288.8249516525,78334.956150073,79488.7913844186
"2/1593/2016",2,1593,2016,0.448461538461538,0.551538461538462,147663.246484805,143489.332025461,8401.1328302019,81441.959792004,79139.8854325045
"2/1594/2016",2,1594,2016,0.287692307692308,0.712307692307692,221291.608159349,201544.729041018,20001.5788679995,157627.714735044,143561.860839987
"2/1595/2016",2,1595,2016,0.828461538461538,0.171538461538462,169345.775148256,155275.548548797,7456.33181669043,29049.31373697,26635.7287126013
"2/1596/2016",2,1596,2016,0.896153846153846,0.103846153846154,159179.520229514,147392.715589815,5586.30841121495,16530.1809469111,15306.1666189424
"2/1597/2016",2,1597,2016,0.652307692307692,0.347692307692308,99522.9651477931,105049.129234305,7896.60303593433,34603.3694206173,36524.7741645428
"2/1598/2016",2,1598,2016,0.384615384615385,0.615384615384615,212973.671386169,199304.932,12602.0208100376,131060.720853027,122649.188923077
"2/1599/2016",2,1599,2016,0.65,0.35,172831.12585712,157168.127084778,9203.92734554677,60490.8940499921,55008.8444796725
"2/1600/2016",2,1600,2016,0.537692307692308,0.462307692307692,145907.503074034,143193.435295823,13268.2033880223,67454.1610365341,66199.4266252229
"2/1601/2016",2,1601,2016,0.804615384615385,0.195384615384615,198691.101783604,188763.876246111,13497.411931573,38821.1845023349,36881.5573588555
"2/1602/2016",2,1602,2016,0.466153846153846,0.533846153846154,179697.932774925,161974.798360629,13586.3175621767,95931.0502659983,86469.6231248282
"2/1603/2016",2,1603,2016,0.623846153846154,0.376153846153846,227291.57433064,221252.314138612,13029.3095631818,85496.5998828329,83224.908933678
"2/1603/2016",2,1603,2016,0.626923076923077,0.373076923076923,225544.981557049,219703.705917963,11982.2789544657,84145.6277347452,81966.3825924709
"2/1604/2016",2,1604,2016,0.506153846153846,0.493846153846154,229562.653567453,203089.653712871,12832.8046179085,113368.633531004,100295.044372048
"2/1605/2016",2,1605,2016,0.630769230769231,0.369230769230769,339211.818352365,300160.109810465,20813.5711097807,125247.440622412,110828.34823771
"2/1606/2016",2,1606,2016,0.545384615384615,0.454615384615385,149201.835685008,149318.349287129,18452.8111736884,67829.4499152613,67882.4187913026
"2/1607/2016",2,1607,2016,0.546923076923077,0.453076923076923,163461.61894163,161465.625943425,22210.239317973,74060.6873512462,73156.3489851362
"2/1608/2016",2,1608,2016,0.597692307692308,0.402307692307692,206478.873573144,176608.994750471,16596.8448595131,83068.0391375032,71051.1571188432
"2/1609/2016",2,1609,2016,0.756923076923077,0.243076923076923,261321.309858477,200724.079519231,45321.226680217,63521.1799348297,48791.3916369823
"2/1610/2016",2,1610,2016,0.446153846153846,0.553846153846154,65572.4393702571,55006.6919775722,15826.7581739196,36317.043343527,30465.2447875785
"2/1611/2016",2,1611,2016,0.486923076923077,0.513076923076923,197902.339899163,191967.015341048,10559.4409615855,101539.123625186,98493.8455634452
"2/1613/2016",2,1613,2016,0.683846153846154,0.316153846153846,108296.860778027,112043.525220649,7927.33200957957,34238.4690613608,35422.9914351437
"2/1614/2016",2,1614,2016,0.562307692307692,0.437692307692308,228747.860685254,178885.339108646,38315.625192995,100121.179023007,78296.7368867841
"2/1615/2016",2,1615,2016,0.633846153846154,0.366153846153846,213327.110751419,193198.760271572,17382.4932986832,78110.5420905197,70740.4691455911
"2/1616/2016",2,1616,2016,0.525384615384615,0.474615384615385,207065.013466755,178322.105875349,23489.8063828193,98276.2410069137,84634.4148654542
"2/1617/2016",2,1617,2016,0.497692307692308,0.502307692307692,237431.597959458,208711.389958982,9746.25098969818,119263.718051943,104837.336648627
"2/1618/2016",2,1618,2016,0.542307692307692,0.457692307692308,293073.957147392,254442.187851483,19950.7751386216,134137.695771306,116456.232132025
"2/1619/2016",2,1619,2016,0.669230769230769,0.330769230769231,124728.88418815,122553.744797949,5643.88039264105,41256.4770776188,40537.0078947063
"2/1620/2016",2,1620,2016,0.543846153846154,0.456153846153846,195365.271734991,181756.658189535,10639.0549494817,89116.6201068075,82908.9986972265
"2/1621/2016",2,1621,2016,0.583846153846154,0.416153846153846,187262.736908696,172276.644138612,9769.3989044276,77930.1082058495,71693.588060761
"2/1622/2016",2,1622,2016,0.662307692307692,0.337692307692308,166555.846736567,164543.205592857,18132.1228854726,56244.6282441178,55564.9748117417
"2/1623/2016",2,1623,2016,0.539230769230769,0.460769230769231,148737.902566392,139453.017945169,25213.3728408427,68533.8489517451,64255.6598070434
"2/1624/2016",2,1624,2016,0.442307692307692,0.557692307692308,287563.019371003,249538.750410185,23898.4114538379,160371.683879983,139165.841574911
"2/1625/2016",2,1625,2016,0.652307692307692,0.347692307692308,184418.282606895,167660.546851483,9492.02549666023,64120.8182602436,58294.2824437464
"2/1626/2016",2,1626,2016,0.596923076923077,0.403076923076923,116615.620270264,117988.364959008,9149.02617946265,47005.0654012447,47558.3871065539
"2/1627/2016",2,1627,2016,0.686923076923077,0.313076923076923,189395.473909472,205793.589697314,23332.7572071402,59295.3522162733,64429.2238513898
"2/1628/2016",2,1628,2016,0.831538461538462,0.168461538461538,133362.583458732,110124.845546312,21719.0937362095,22466.4659826634,18551.8009035711
"2/1629/2016",2,1629,2016,0.618461538461539,0.381538461538462,209484.65292807,187688.628548797,15019.3785597345,79926.4521940943,71610.4305847717
"2/1630/2016",2,1630,2016,0.71,0.29,23107.248377744,40345.5245077785,6943.05793420232,6701.10202954577,11700.2021072558
"2/1631/2016",2,1631,2016,0.556923076923077,0.443076923076923,288702.550502105,259403.621101846,28850.2140381655,127917.437760933,114935.758272818
"2/1632/2016",2,1632,2016,0.448461538461538,0.551538461538462,134686.176999188,129773.294081646,7891.56688414412,74284.6068526289,71574.9629665694
"2/1633/2016",2,1633,2016,0.496923076923077,0.503076923076923,237518.408100505,208788.409369166,9810.34930114888,119490.029921331,105036.630559565
"7/1682/2016",7,1682,2016,0.648461538461538,0.351538461538462,206008.862908975,201530.626123055,22022.7519756943,72420.0387303089,70845.7662601818
"7/1683/2016",7,1683,2016,0.78,0.22,447092.8210329,447092.8210329,74082.7046689461,98360.4206272381,98360.4206272381
"7/1685/2016",7,1685,2016,0.644615384615385,0.355384615384615,89974.2926466085,93277.9475077785,10973.3120797303,31975.4793867178,33149.5474989182
"7/1686/2016",7,1686,2016,0.513076923076923,0.486923076923077,112781.881779099,110299.049355471,14032.4437167207,54916.1008970538,53707.1524938565
"7/1688/2016",7,1688,2016,0.753076923076923,0.246923076923077,123662.580864596,112816.436353609,24048.3604643322,30535.1449673349,27856.9815919297
"7/1689/2016",7,1689,2016,0.556923076923077,0.443076923076923,164120.654093778,147548.488958982,9224.74633248934,72718.0744292432,65375.3304925949
"7/1690/2016",7,1690,2016,0.510769230769231,0.489230769230769,85418.0648834055,89508.1633691661,11206.0878333658,41789.1455891122,43790.1476175305
"7/1691/2016",7,1691,2016,0.700769230769231,0.299230769230769,153144.408164817,137593.095615177,11839.1248291731,45825.5190585491,41172.0878417722
"7/1692/2016",7,1692,2016,0.684615384615385,0.315384615384615,219383.199431485,182371.477700623,39055.3497622679,69190.0859745452,57517.1583517351
"7/1693/2016",7,1693,2016,0.711538461538462,0.288461538461538,159654.161554295,143040.705394628,10184.5842821863,46054.0850637389,41261.741940758
"7/1697/2016",7,1697,2016,0.524615384615385,0.475384615384615,67202.9158816491,75075.5583026862,7395.24196804558,31947.2323191224,35689.7654085077
"7/1697/2016",7,1697,2016,0.527692307692308,0.472307692307692,67709.4277868191,75524.6546874093,7502.63250175176,31979.6835854669,35670.8753677456
"7/1697/2016",7,1697,2016,0.532307692307692,0.467692307692308,94423.5153086205,93613.2683026862,7397.98623925909,44161.1517751087,43782.2054831025
"7/1698/2016",7,1698,2016,0.590769230769231,0.409230769230769,20497.2266753538,20497.2266753538,15731.1714452067,8388.0958394525,8388.0958394525
"7/1699/2016",7,1699,2016,0.623846153846154,0.376153846153846,144012.113699073,126865.291394628,29325.2967671028,54170.7104606514,47720.8673015176
"7/1700/2016",7,1700,2016,0.550769230769231,0.449230769230769,145482.12691491,130122.136357402,9704.62565687309,65355.0477833134,58454.8674097866
"7/1701/2016",7,1701,2016,0.399230769230769,0.600769230769231,214507.491139272,188270.996082037,21914.5104823116,128869.500445978,113107.421492362
"7/1702/2016",7,1702,2016,0.585384615384615,0.414615384615385,61785.3259421195,65615.1677125907,11786.1225583075,25617.1466790788,27205.0579977588
"7/1703/2016",7,1703,2016,0.594615384615385,0.405384615384615,186876.847930166,163662.795148517,10675.5195211583,75756.9991224598,66346.3792640526
"7/1705/2016",7,1705,2016,0.482307692307692,0.517692307692308,174129.137932598,155513.368951874,16538.4179436458,90145.3152527988,80508.0748497008
"7/1706/2016",7,1706,2016,0.527692307692308,0.472307692307692,208907.596222052,186116.143615277,17752.1891989771,98668.6646771846,87904.0862921385
"7/1707/2016",7,1707,2016,0.587692307692308,0.412307692307692,170008.952372494,154212.207892502,12289.1478235445,70095.9988243515,63582.8795618314
"7/1708/2016",7,1708,2016,0.321538461538462,0.678461538461538,117861.076519502,116746.632794908,18966.8522110093,79964.2073001543,79208.1000962374
"7/1709/2016",7,1709,2016,0.728461538461538,0.271538461538462,300190.991956752,249674.046328148,37942.8485261541,81513.400123641,67796.1064260278
"7/1710/2016",7,1710,2016,0.642307692307692,0.357692307692308,91215.7696980561,88967.21953324,17989.3519059024,32627.1791612278,31822.8900638128
"7/1711/2016",7,1711,2016,0.673076923076923,0.326923076923077,62926.2029175506,70539.2821383857,6921.17869015003,20572.0278768915,23060.9191606261
"7/1712/2016",7,1712,2016,0.485384615384615,0.514615384615385,61600.3028456337,69612.2825077785,5586.30841121495,31700.46354133,35823.5515366952
"7/1713/2016",7,1713,2016,0.541538461538462,0.458461538461538,162567.544332573,144532.662892502,9037.64306965399,74530.9664786257,66262.6669876392
"7/1714/2016",7,1714,2016,0.558461538461538,0.441538461538462,183953.533026322,162237.90746676,17599.0389431842,81222.559967007,71634.2760660925
"7/1715/2016",7,1715,2016,0.744615384615385,0.255384615384615,329437.707960446,334792.387384926,50488.4233581436,84133.3223406677,85500.8250859965
"7/1716/2016",7,1716,2016,0.539230769230769,0.460769230769231,191261.027549794,166877.232189535,13192.9008540829,88127.196540251,76891.8939088705
"7/1716/2016",7,1716,2016,0.539230769230769,0.460769230769231,191261.027549794,166877.232189535,13192.9008540829,88127.196540251,76891.8939088705
"7/1716/2016",7,1716,2016,0.539230769230769,0.460769230769231,191261.027549794,166877.232189535,13192.9008540829,88127.196540251,76891.8939088705
"7/1717/2016",7,1717,2016,0.38,0.62,97487.964631986,98236.65923352,10187.4269543854,60442.5380718313,60906.7287247824
"7/1719/2016",7,1719,2016,0.523846153846154,0.476153846153846,20497.2266753538,20497.2266753538,36020.3034962395,9759.83331695695,9759.83331695695
"7/1720/2016",7,1720,2016,0.587692307692308,0.412307692307692,203547.744146635,127419.98254857,62647.3797518771,83924.3006635357,52536.2389584872
"7/1722/2016",7,1722,2016,0.817692307692308,0.182307692307692,317804.145400683,296828.438446391,22307.4978587318,57938.1403538169,54114.1076244574
"7/1724/2016",7,1724,2016,0.606153846153846,0.393846153846154,185151.795035543,160535.995292625,15775.9894614603,72921.3223524599,63226.4842998648
"7/1725/2016",7,1725,2016,0.616153846153846,0.383846153846154,112644.427045338,111505.316892502,18315.881341304,43238.1300735566,42800.8870225833
