"lt_convenio_test.id","lt_convenio_test.antig_anos","lt_convenio_test.horas","lt_convenio_test.sueldo_diario_integrado","lt_convenio_test.tipo_de_abogado","lt_convenio_test.trab_base","lt_convenio_test.gen","lt_convenio_test.reinstalacion_t","lt_convenio_test.indem_const_t","lt_convenio_test.sal_caidos_t","lt_convenio_test.rec_hr_extra","lt_convenio_test.rec_20_d_ias_t","lt_convenio_test.sarimssinfo","lt_convenio_test.cod_imss","lt_convenio_test.y"
1632,-0.356483697118028,0.598852577032221,-0.394080292972916,"0","0","1","0","1","1","1","0","0","0",15000
1646,-0.318963688499094,-0.815779322129776,-0.749727747266849,"1","0","0","0","1","1","0","0","0","0",4000
1660,-0.475095337268208,1.07039654341955,-0.177122541264804,"0","0","1","0","1","1","1","0","0","0",3500
1664,-0.538637287348662,0.65386603977741,0.0690990311274099,"0","0","1","1","1","1","1","1","1","0",11000
1671,-0.711713456139231,-0.265644694677888,-0.354972944638465,"0","0","0","0","1","1","1","1","1","0",18000
1678,-0.754679917622204,2.01348447619422,-0.532796671785431,"0","0","0","0","1","1","1","0","0","0",4500
1679,-0.485383081566949,1.30616852661322,-0.342252195394614,"0","0","0","0","1","1","1","0","0","0",20000
1686,-0.585839878836999,-0.0691680420165,0.162385795878826,"0","0","1","0","1","1","1","0","1","0",25000
1699,0.494373272530712,-1.05155130532344,-0.454368565302971,"1","0","1","0","1","1","0","0","0","0",18000
1710,0.632350078419697,0.913215221290442,-0.265287470490835,"0","0","0","0","1","1","1","0","0","0",21500
1712,0.558520384040504,-0.815779322129776,-0.751595083135479,"1","0","1","0","1","1","0","0","0","0",23000
1713,-0.653012797493479,-0.658598000000665,-0.511935862510165,"1","0","1","0","1","1","0","0","0","0",15000
1722,-0.0514823367318511,1.07039654341955,-0.835598520997135,"0","0","0","1","0","1","1","0","1","0",6000
1744,0.0979925363145494,-0.187054033613333,-0.499984912950933,"1","0","0","0","1","1","0","0","0","0",4200
1749,-0.164042362588655,1.07039654341955,-0.354955160487335,"0","0","0","0","1","1","1","0","0","0",22000
1754,-0.801882509110541,-1.130141966388,-0.443875916136383,"0","0","1","0","1","1","0","0","0","0",22500
1755,-0.386136607155573,0.127308610644889,-0.385197109483576,"0","0","1","0","1","1","1","0","1","0",21935
1760,1.60363417250663,1.07039654341955,0.854367116339718,"0","0","0","0","1","1","1","0","1","0",14000
1787,0.525236505426933,-1.05155130532344,0.176470843573635,"0","0","1","0","1","1","1","0","1","0",22500
1788,-0.723816684725984,0.363080593838555,0.175163708465594,"0","1","1","1","1","1","1","1","1","0",8000
1797,-0.0617700810305912,-0.815779322129776,-0.695841769343526,"1","0","0","0","1","1","0","0","0","0",15375
1798,-0.705056680416517,-1.40520928011394,-0.601674689111184,"1","0","1","0","1","1","0","0","0","0",5000
1802,0.518579729704219,-0.815779322129776,0.469518085890638,"0","0","0","0","1","1","0","0","1","0",33500
1805,-0.443626942942651,0.598852577032221,-0.532796671785431,"0","0","0","0","1","1","1","0","1","0",11000
1810,0.340057108049611,-1.05155130532344,-0.384050031735704,"1","0","0","0","1","1","0","0","0","0",17000
1827,-0.512010184457805,0.363080593838555,0.045188239933381,"0","0","0","1","1","1","1","1","0","0",8000
1830,1.02267920034248,0.127308610644889,-0.661109322187008,"0","0","0","0","1","1","1","0","0","0",43000
1835,0.95913725026203,-0.855074652662054,-0.902997913186095,"0","0","0","1","0","1","0","0","1","0",33000
1838,-0.069032018182643,1.07039654341955,0.854367116339718,"0","1","1","0","1","1","1","0","0","0",14000
1841,-0.569500520244883,2.56361910364611,-0.494687776507268,"0","0","0","0","1","1","1","0","0","0",5000
1843,-0.0781094396227078,-1.837457915969,-0.703044350551099,"0","0","0","1","0","1","0","0","1","0",8800
1846,0.669264925609294,1.07039654341955,0.854367116339718,"0","0","0","0","1","1","1","0","0","0",12000
1857,-0.702030873269829,1.07039654341955,-0.526981254365984,"0","0","1","0","1","1","1","0","1","0",13247
1858,-0.488408888713637,-1.05155130532344,-0.205799484961622,"0","0","1","0","1","1","0","0","1","0",7000
1873,-0.568895358815545,0.127308610644889,1.15668879347092,"0","0","1","0","1","1","1","0","1","0",62000
1888,0.223866113616781,-2.81984117927594,0.540878770714112,"0","0","0","0","1","1","0","1","0","0",19000
1891,-0.233635926962485,-1.52309527171077,-0.707152489462085,"1","0","1","0","1","1","0","0","0","0",10000
1893,-0.614887627445206,1.30616852661322,-0.665796716306222,"0","0","1","1","0","1","1","0","1","0",5000
1902,1.77792066415588,-0.344235355742444,-0.466399543542287,"1","0","1","0","1","1","0","0","0","0",18000
1915,-0.752864433334191,0.598852577032221,0.000727862108856885,"0","0","0","0","1","1","1","0","0","0",25000
1923,3.02757901573813,1.54194050980689,1.14780560998158,"0","0","0","1","0","1","1","1","1","0",140000
1928,-0.0847662153454219,0.363080593838555,1.06017420528944,"0","1","0","0","1","1","1","0","1","0",73000
1930,-0.789174119094451,-0.344235355742444,-0.880467934297644,"1","0","1","0","1","1","1","0","0","0",4000
1932,-0.455125010100066,0.127308610644889,-0.532183118571453,"0","0","0","1","1","1","1","0","1","0",17000
1933,-0.58039342597296,0.598852577032221,-0.835705225903914,"1","0","0","0","1","1","0","0","0","0",5000
1939,-0.702030873269829,-0.265644694677888,-0.566355364967382,"0","0","0","1","1","1","0","1","1","0",22999.81
1944,-0.454519848670728,-0.0298727114842223,-0.208871061921042,"0","0","0","1","0","1","0","1","0","0",12000
1951,-0.579788264543623,0.127308610644889,-0.354972944638465,"0","0","0","0","1","1","1","0","0","0",10000
1952,-0.428497907209209,-0.658598000000665,0.483514212829798,"0","1","1","1","0","1","0","1","1","0",55325
1959,-0.476305660126884,2.01348447619422,-0.390532354822519,"0","0","0","0","1","1","1","0","1","0",11000
1965,-0.555581807370116,-0.815779322129776,-0.266034404838287,"0","0","1","0","1","1","1","0","1","0",16000
1970,-0.680245061813673,0.127308610644889,-0.266034404838287,"0","0","0","0","1","1","1","0","0","0",7500
1975,-0.393398544307625,-1.75886725490444,-0.686665147360544,"0","0","1","0","1","1","0","0","0","0",11500
1988,0.0653138191303161,0.598852577032221,-0.132653271364715,"0","0","0","0","1","1","1","0","0","0",5000
1989,0.38665453810861,1.07039654341955,-0.266034404838287,"0","0","0","0","1","1","1","0","0","0",17000
1998,-0.0950539596441621,-0.815779322129776,-0.336939815392838,"1","0","0","0","1","1","0","0","0","0",22000
2002,-0.680850223243011,-0.265644694677888,0.887285580080996,"0","0","0","1","0","1","1","0","1","0",45000
2004,1.20664827486113,-0.815779322129776,-0.750047861987186,"1","0","1","0","1","1","1","0","0","0",25000
2013,-0.259052706994666,-1.44450461064622,-0.321867747310325,"0","1","1","0","1","1","0","0","0","0",30000
2023,0.212973207888704,0.598852577032221,0.491570433291602,"0","0","0","1","1","1","1","1","0","0",25000
2046,0.0719705948530302,0.598852577032221,2.55313590848583,"0","0","1","1","1","1","1","1","0","0",200000
2050,-0.656643766069505,-0.108463372548778,0.699378239243427,"1","0","0","0","1","1","0","0","0","0",25000
2054,1.59213610534922,-0.344235355742444,0.0167602743523802,"0","0","0","1","1","1","1","1","1","0",45000
2059,-0.752864433334191,0.363080593838555,-0.62819085844573,"0","0","1","0","1","1","1","0","0","0",6000
2062,-0.00972619810755293,0.363080593838555,-0.399415538311859,"0","1","1","0","1","1","1","0","1","0",20000
2066,-0.523508251615221,-1.05155130532344,-0.160770014300944,"0","0","0","0","1","1","0","0","0","0",15000
2070,-0.773439921931672,-1.05155130532344,-0.136974820089259,"1","0","1","0","1","1","0","0","0","0",25000
2071,-0.687506998965725,0.598852577032221,-0.525780824164721,"1","0","0","0","1","1","0","0","0","0",13000
2074,-0.599758591711765,-1.64098126330761,4.82891148403861,"0","0","0","0","1","1","0","0","0","0",45000
2075,1.13463406476995,0.127308610644889,-0.43676225568446,"0","1","1","0","1","1","1","0","1","0",25000
2078,-0.134994613980447,1.46334984874233,-0.177113649189239,"0","0","0","1","0","0","0","1","0","0",30000
2084,0.300116453713326,-1.05155130532344,-0.251362480156194,"0","1","1","0","1","1","0","1","0","0",70498.54
2092,0.16758610068838,-0.344235355742444,-0.239358178143573,"0","0","0","0","1","1","1","0","0","0",3000
2093,0.18029449070447,0.795329229693609,-0.228180839158487,"0","0","1","0","1","1","1","0","0","0",20000
2095,-0.69658442040579,0.363080593838555,-0.18981661428196,"0","0","0","0","1","1","1","0","0","0",8000
2098,0.746120427135176,-0.108463372548778,1.34638344149703,"0","0","0","1","1","1","1","1","0","0",49000
2104,0.387259699537948,0.00942261904805543,-0.443875916136383,"0","0","0","1","1","1","1","1","1","0",55000
2107,-0.711108294709893,-0.815779322129776,-0.807134987113875,"1","0","1","0","1","1","0","0","0","0",4000
2108,-0.623359887455934,-2.03393456863038,-0.354972944638465,"0","0","1","0","1","1","0","0","1","0",30000
2110,-0.6372786003307,0.127308610644889,-0.443875916136383,"0","0","0","1","1","1","1","1","0","0",11000
2119,-0.522903090185883,-2.23041122129177,-0.642916135581213,"1","0","0","0","1","1","0","0","0","0",11500
2121,-0.772834760502334,0.127308610644889,-0.368871258746411,"0","0","0","0","1","1","1","0","0","0",4500
2127,-0.542268255924688,-0.658598000000665,-0.609037327678925,"0","0","0","0","1","1","1","1","0","0",14000
2129,-0.75831088619823,0.127308610644889,0.267490129056001,"0","0","1","0","1","1","1","0","0","0",4000
2158,-0.746207657611477,-0.658598000000665,-0.833997947395452,"1","0","0","0","1","1","0","0","0","0",3000
2165,-0.277812711304133,0.205899271709444,-0.57726594168552,"0","0","0","0","1","1","1","0","1","0",14256.45
2174,0.966399187414082,-0.462121347339277,-0.266034404838287,"0","0","0","0","1","1","0","0","1","0",25000
2175,1.08682631185228,-1.05155130532344,-0.51513700971353,"1","0","0","0","1","1","0","0","0","0",7500
2181,0.166375777829704,0.127308610644889,-0.177122541264804,"0","0","1","0","1","1","1","0","1","0",21000
2199,-0.137415259697798,-1.28732328851711,-0.505586920556823,"1","0","1","0","1","1","0","0","0","0",20000
2204,-0.0363533009984097,-1.05155130532344,-0.319413534454411,"1","0","0","0","1","1","0","0","0","0",4000
2207,-0.613677304586531,1.07039654341955,-0.63990172196471,"0","0","0","0","1","1","1","0","1","0",8000
2216,-0.695979258976452,1.07039654341955,2.07525798347671,"0","0","0","1","0","1","1","0","1","0",12000
2221,1.02207403891315,1.46334984874233,-0.0280824627214347,"0","0","0","1","0","1","1","0","0","0",17000
2232,0.382418408103247,-0.658598000000665,-0.35494626841177,"0","0","0","0","1","1","0","0","1","0",14113.35
2242,-0.709292810421881,1.07039654341955,0.267490129056001,"0","0","0","0","1","1","1","0","0","0",10000
2253,-0.447863072948014,-0.658598000000665,-0.892312178950098,"1","0","1","0","1","1","1","0","0","0",25555.18
2260,0.19058223500321,0.127308610644889,0.999699199372522,"0","0","0","0","1","1","1","1","0","0",100000
2267,1.18728310912233,-0.344235355742444,-0.461677851417323,"0","0","0","0","1","1","1","0","1","0",27000
2272,-0.446047588660001,1.07039654341955,0.92001731023541,"0","1","0","1","1","1","1","1","0","0",18000
2283,3.36525909330854,-0.462121347339277,0.409754446018913,"0","1","0","0","1","1","1","1","0","0",30000
2286,-0.74802314189949,0.598852577032221,0.627085664900751,"0","0","0","1","0","1","1","0","1","0",4500
2290,0.878045618730785,-0.304940025210166,-0.304154732785034,"0","0","0","0","1","1","1","0","1","0",13000
2293,0.21902482218208,-1.05155130532344,-0.418088896998159,"0","0","0","0","1","1","0","0","1","0",13000
2294,2.68929377673838,1.54194050980689,0.926392928415447,"0","0","0","1","1","1","1","1","1","0",172000
2295,-0.726237330443335,0.127308610644889,-0.514123313099131,"0","0","0","0","1","1","1","0","0","0",5000
2296,-0.644540537482752,-0.815779322129776,0.505388718719464,"0","0","0","1","1","1","1","0","1","0",17000
2297,-0.517456637321844,-0.815779322129776,-0.390532354822519,"0","0","0","0","1","1","1","0","1","0",6500
2299,0.372735825233844,-0.815779322129776,-0.755116345059181,"0","1","1","0","1","1","0","0","0","0",5500
