"duracion_convenio_test.id","duracion_convenio_test.antig_anos","duracion_convenio_test.horas","duracion_convenio_test.sueldo_diario_integrado","duracion_convenio_test.tipo_de_abogado","duracion_convenio_test.trab_base","duracion_convenio_test.gen","duracion_convenio_test.reinstalacion_t","duracion_convenio_test.indem_const_t","duracion_convenio_test.sal_caidos_t","duracion_convenio_test.rec_hr_extra","duracion_convenio_test.rec_20_d_ias_t","duracion_convenio_test.sarimssinfo","duracion_convenio_test.cod_imss","duracion_convenio_test.y"
1522,-0.448055210486237,0.595931110451835,0.121357313268173,"0","0","1","0","1","1","1","0","1","0",0.712328767123288
1524,-0.555971394586156,0.125529785315588,0.690373930197432,"0","0","0","0","1","1","1","0","1","0",0.427397260273973
1526,-0.178877910373371,-1.44247463180524,-0.578779699422151,"0","0","0","0","1","1","0","0","1","0",0.4
1529,-0.511210704590167,-0.658472423244824,0.563938437915751,"0","0","0","0","1","1","0","0","0","0",0.767123287671233
1531,-0.525313387739588,-0.658472423244824,-0.595603624062693,"1","0","0","0","1","1","1","0","0","0",0.761643835616438
1546,-0.308254699265888,4.35914171154181,-0.514044575636166,"0","0","0","0","1","1","1","0","1","0",0.580821917808219
1547,-0.50814490390551,-1.05047352752503,-0.258062966900257,"0","0","0","0","1","1","0","1","1","0",0.523287671232877
1551,-0.64794541512586,-0.344871539820659,-0.558958953932449,"0","0","1","0","1","1","1","0","1","0",0.597260273972603
1557,-0.282501973514771,0.125529785315588,-0.207704996302017,"0","0","0","1","1","1","1","1","1","0",0.898630136986301
1568,-0.123693498049549,-0.658472423244824,-0.447659303661086,"0","0","0","1","1","1","0","1","1","0",1.54520547945205
1579,-0.364052271726641,-0.580072202388783,-0.422110457560962,"0","0","0","0","1","1","0","0","1","0",0.950684931506849
1580,-0.183170031331891,0.125529785315588,0.690373930197432,"0","0","0","0","1","1","1","0","1","0",1.85753424657534
1581,-0.749116837719534,0.595931110451835,-0.496613699937566,"1","0","0","0","1","1","0","0","0","0",2.43561643835616
1582,-0.641813813756546,0.595931110451835,-0.298918359995777,"0","0","0","0","1","1","1","0","0","0",1.31506849315068
1584,0.072517745768485,3.65353972383744,0.184575059409014,"0","0","0","0","1","1","1","1","1","0",0.375342465753425
1596,1.50118086481855,-0.815272864956907,-0.232267546932797,"1","0","0","0","1","0","0","0","0","0",1.11506849315068
1601,-0.183783191468822,0.125529785315588,1.18035413903522,"0","0","1","1","1","1","1","1","1","0",2.74246575342466
1608,-0.306415218855094,-0.344871539820659,-0.147446136569209,"0","0","1","1","1","1","0","1","1","0",0.926027397260274
1609,-0.75647475936271,-0.344871539820659,-0.622157732852725,"1","0","0","0","1","1","0","0","0","0",0.876712328767123
1616,-0.657755977316761,-1.12887374838107,-0.574113763163331,"1","0","1","0","1","1","0","0","0","0",1.36438356164384
1622,-0.777322204018376,-0.344871539820659,-0.637331509304172,"0","0","1","0","1","1","1","0","1","0",0.194520547945205
1625,-0.578658319652616,2.4383363005688,-0.313598988712552,"0","0","1","0","1","1","1","0","0","0",0.287671232876712
1634,-0.0721880465473153,-0.344871539820659,-0.285091256204397,"0","0","1","1","0","1","1","0","1","0",0.879452054794521
1637,-0.692092944984917,-0.109670877252536,-0.474763461847483,"0","0","0","0","1","1","1","0","0","0",1.27671232876712
1641,-0.542481871573666,-0.815272864956907,-0.599397068175555,"0","0","1","0","1","1","0","0","1","0",1.24657534246575
1642,-0.741758916076357,-0.815272864956907,-0.447659303661086,"0","0","1","0","1","1","0","0","0","0",1.22191780821918
1644,-0.563942476366264,1.53673376072433,0.500701724554346,"0","0","0","1","0","1","1","1","1","0",0.219178082191781
1660,-0.477486897058942,1.06633243558808,-0.194769351877159,"0","0","1","0","1","1","1","0","0","0",0.936986301369863
1670,-0.574366198694097,0.125529785315588,-0.428312738685491,"0","0","1","0","1","1","1","0","0","0",0.879452054794521
1671,-0.717232510599103,-0.266471318964618,-0.321223811379404,"0","0","0","0","1","1","1","1","1","0",1.98630136986301
1693,1.24058780662272,-0.344871539820659,-0.501851362416253,"0","0","0","0","1","1","0","0","1","0",1.28767123287671
1716,-0.737466795117838,0.517530889595794,0.0897452789943253,"0","0","1","0","1","1","1","0","1","0",1.43013698630137
1717,-0.751569478267259,-1.05047352752503,0.43747765600665,"0","0","1","1","1","1","1","1","1","0",1.15068493150685
1723,-0.0574722032609627,-0.344871539820659,0.86107891527621,"0","0","0","0","1","1","1","0","0","0",0.131506849315068
1747,-0.566395116913989,-1.05047352752503,-0.258006065238564,"0","0","0","0","1","1","1","0","1","0",0.443835616438356
1778,0.190244492059306,-0.344871539820659,-0.428692083096777,"0","0","1","0","1","1","1","0","1","0",1.63013698630137
1782,-0.509984384316304,0.360730447883712,2.20775157534212,"0","0","0","0","1","1","1","0","1","0",1.32054794520548
1787,0.536066809288591,-1.05047352752503,0.056641156702752,"0","0","1","0","1","1","1","0","1","0",1.05479452054795
1788,-0.72949571333773,0.360730447883712,0.0557117628951009,"0","1","1","1","1","1","1","1","1","0",0.657534246575342
1791,-0.686574503752535,0.125529785315588,-0.162265858236789,"0","0","0","0","1","1","1","0","1","0",1.55616438356164
1797,-0.0586985235348254,-0.815272864956907,-0.56358695575014,"1","0","0","0","1","1","0","0","0","0",0.210958904109589
1798,-0.710487749092858,-1.40327452137722,-0.496632667158131,"1","0","1","0","1","1","0","0","0","0",0.435616438356164
1801,-0.668792859781526,1.30153309815621,-0.491549452046896,"1","0","0","0","1","1","0","0","0","0",0.197260273972603
1805,-0.445602569938512,0.595931110451835,-0.447659303661086,"0","0","0","0","1","1","1","0","1","0",0.964383561643836
1817,0.518285165317582,0.360730447883712,0.121357313268173,"0","0","0","0","1","1","1","1","0","0",1.23013698630137
1822,-0.364665431863573,0.125529785315588,0.469083367873643,"0","0","0","0","1","1","1","0","1","0",0.26027397260274
1827,-0.514889665411755,0.360730447883712,-0.0367028581010654,"0","0","0","1","1","1","1","1","0","0",1.95342465753425
1831,-0.461544733498727,-1.05047352752503,-0.0202646002786647,"0","0","1","0","1","0","1","0","1","0",0.517808219178082
1834,-0.639974333345752,0.595931110451835,-0.435084036426949,"0","0","1","1","1","1","1","1","0","0",0.50958904109589
1838,-0.0660564451780017,1.06633243558808,0.538636165682963,"0","1","1","0","1","1","1","0","0","0",0.2
1840,-0.53083182897197,2.55593663185287,-0.420563274283502,"0","0","0","0","1","1","1","0","0","0",0.150684931506849
1843,-0.0752538472319721,-1.83447573608544,-0.568708105302503,"0","0","0","1","0","1","0","0","1","0",0.641095890410959
1846,0.681998921878254,1.06633243558808,0.538636165682963,"0","0","0","0","1","1","1","0","0","0",0.717808219178082
1858,-0.490976420071432,-1.05047352752503,-0.215159113983791,"0","0","1","0","1","1","0","0","1","0",2.73972602739726
1859,-0.286180934336359,0.517530889595794,-0.257987098017999,"0","0","0","0","1","1","1","0","0","0",1
1869,0.39994525888983,-0.815272864956907,-0.515903363251468,"0","0","1","0","1","1","0","0","1","0",0.252054794520548
1873,-0.572526718283303,0.125529785315588,0.753591676338273,"0","0","1","0","1","1","1","0","1","0",1.2027397260274
1890,-0.781614324976896,-1.05047352752503,-0.384441557520245,"0","0","0","1","1","1","0","1","0","0",0.268493150684932
1915,-0.758927399910435,0.595931110451835,-0.0683148923749132,"0","0","0","0","1","1","1","0","0","0",0.736986301369863
1933,-0.584176760884998,0.595931110451835,-0.66303209316881,"1","0","0","0","1","1","0","0","0","0",0.33972602739726
1934,2.67415620676823,1.53673376072433,0.709530822967384,"0","0","1","1","1","1","1","1","1","0",1.06849315068493
1943,-0.587855721706587,0.595931110451835,-0.352823200839543,"0","0","0","0","1","1","1","0","1","0",1.03835616438356
1944,-0.456639452403276,-0.0312706563964944,-0.217343053951624,"0","0","0","1","0","1","0","1","0","0",0.158904109589041
1946,2.58770062746091,0.595931110451835,0.202645401400924,"0","0","0","0","1","1","1","0","0","0",1.63835616438356
1947,-0.595826803486694,0.125529785315588,-0.321211166565695,"0","0","0","0","1","1","1","0","0","0",1.43287671232877
1949,2.00335901696533,-0.188071098108577,0.579984706513156,"0","1","1","1","1","1","1","1","0","0",1.75616438356164
1950,-0.264720329543761,-0.344871539820659,-0.384536393623067,"0","0","0","1","1","1","1","1","1","0",2.46575342465753
1952,-0.430273566515228,-0.658472423244824,0.274953865397944,"0","1","1","1","0","1","0","1","1","0",1.45753424657534
1957,-0.57559251896796,-2.22647684036565,-0.661780256611566,"1","0","1","0","1","1","0","0","0","0",0.783561643835616
1960,-0.685348183478672,0.125529785315588,0.329996739475568,"0","0","1","1","0","1","1","1","1","0",0.16986301369863
1973,-0.695158745669574,0.595931110451835,0.0195602404995287,"0","0","0","0","1","1","1","0","0","0",0.287671232876712
1975,-0.394710278573209,-1.7560755152294,-0.557062231876018,"0","0","1","0","1","1","0","0","0","0",0.493150684931507
1976,-0.677990261835496,0.595931110451835,-0.285091256204397,"0","0","0","1","0","1","1","0","1","0",0.789041095890411
1981,-0.713553549777515,-1.05047352752503,0.902294685562452,"0","0","1","0","1","1","1","0","1","0",2.02191780821918
1988,0.0700651052207596,0.595931110451835,-0.163150995196456,"0","0","0","0","1","1","1","0","0","0",1.16712328767123
1997,1.00636063431494,-1.24647407966513,-0.395499447109237,"0","0","1","0","1","1","0","0","0","0",0.424657534246575
1998,-0.0924223310660501,-0.815272864956907,-0.308401970277932,"1","0","0","0","1","1","0","0","0","0",0.23013698630137
2002,-0.685961343615604,-0.266471318964618,0.56204171585932,"0","0","0","1","0","1","1","0","1","0",0.610958904109589
2003,-0.321131062141446,0.595931110451835,-0.163150995196456,"0","0","0","0","1","1","1","0","0","0",1.21917808219178
2014,-0.274530891734663,1.53673376072433,0.0195602404995287,"0","0","0","1","1","1","1","0","0","0",0.550684931506849
2036,-0.471355295689629,-0.658472423244824,-0.678338640164207,"1","0","1","0","1","1","0","0","0","0",0.956164383561644
2037,2.41908158980479,0.595931110451835,-0.276954318582308,"0","0","1","0","1","1","1","0","0","0",1.14520547945205
2038,1.84148474081545,-0.658472423244824,-0.0523634598803296,"0","0","1","1","0","1","0","0","0","0",2.04109589041096
2045,-0.578658319652616,-0.815272864956907,-0.10915131824987,"0","0","0","0","1","1","1","0","0","0",0.136986301369863
2047,-0.658369137453693,-0.815272864956907,-0.628758325609104,"1","1","1","0","1","1","0","0","0","0",0.56986301369863
2048,-0.663274418549144,-1.7560755152294,-0.637331509304172,"0","0","0","0","1","1","0","0","0","0",0.665753424657534
2050,-0.66143493813835,-0.109670877252536,0.42843661420433,"1","0","0","0","1","1","0","0","0","0",1.61095890410959
2052,-0.771190602649062,-0.462471871104721,-0.194763029470304,"0","0","0","0","1","1","1","0","0","0",1.33424657534247
2053,-0.237741283518782,1.06633243558808,-0.285083127395583,"0","0","0","0","1","1","1","1","1","0",0.797260273972603
2067,0.346600326976802,-1.05047352752503,2.08264378849994,"0","0","1","1","1","1","0","1","0","0",1.42465753424658
2073,-0.592761002802037,-0.815272864956907,-0.428692083096777,"0","0","0","1","0","1","1","0","1","0",0.356164383561644
2074,-0.603797885266802,-1.63847518394534,3.36460029200043,"0","0","0","0","1","1","0","0","0","0",1.13424657534247
2076,0.951789382128051,-0.344871539820659,-0.420563274283502,"0","0","0","0","1","1","0","0","0","0",1.5041095890411
2082,-0.636295372524164,1.06633243558808,0.0572291405402456,"0","0","1","0","1","1","1","0","1","0",0.915068493150685
2086,-0.550452953353774,0.125529785315588,-0.542495406482629,"0","0","1","0","1","1","1","0","0","0",0.556164383561644
2097,0.451450710392064,-0.344871539820659,0.0876335951048324,"0","0","0","0","1","1","1","0","0","0",0.561643835616438
2107,-0.716619350462172,-0.815272864956907,-0.642718199944436,"1","0","1","0","1","1","0","0","0","0",0.13972602739726
2113,-0.714779870051378,-1.05047352752503,-0.426112541100031,"1","0","0","0","1","1","0","0","0","0",1.81643835616438
2119,-0.52592654787652,-2.22647684036565,-0.525955990150552,"1","0","0","0","1","1","0","0","0","0",1.07123287671233
2120,-0.714779870051378,-1.28567419009315,-0.606358038122656,"1","0","0","0","1","1","0","0","0","0",0.589041095890411
2125,2.20631502228961,0.360730447883712,-0.102361053287847,"0","0","0","0","1","1","1","0","1","0",0.775342465753425
2153,0.11543895535368,0.125529785315588,1.0697183414836,"0","0","1","0","1","1","1","0","1","0",0.0575342465753425
2156,0.902123411036611,0.595931110451835,0.392247157367629,"0","0","0","0","1","1","1","0","1","0",2.21643835616438
2159,-0.737466795117838,-0.188071098108577,-0.572520516635929,"0","0","0","0","1","1","0","0","1","0",0.29041095890411
2164,-0.242646564614233,2.55593663185287,-0.488303347727461,"0","0","0","0","1","1","1","0","0","0",1.07671232876712
2165,-0.27759669241932,0.203930006171629,-0.479277660341788,"0","0","0","0","1","1","1","0","1","0",0.468493150684932
2168,0.367447771632468,0.321530337455691,0.54487638124862,"0","0","0","1","1","1","0","1","1","0",0.526027397260274
2169,-0.209535917219939,1.06633243558808,-0.419132603932366,"0","0","0","1","1","1","1","1","1","0",0.638356164383562
2170,-0.438244648295336,1.06633243558808,-0.0683148923749132,"0","0","0","0","1","1","1","0","0","0",0.832876712328767
2175,1.10507941636089,-1.05047352752503,-0.435103003647513,"1","0","0","0","1","1","0","0","0","0",2.13150684931507
2176,-0.706195628134339,-1.7560755152294,-0.637122869877965,"1","0","0","0","1","1","0","0","0","0",0.753424657534247
2180,-0.736240474843975,-0.070470766824515,-0.172350097170146,"1","0","1","0","1","1","1","0","0","0",2.38630136986301
2181,0.172462848088296,0.125529785315588,-0.194769351877159,"0","0","1","0","1","1","1","0","1","0",1.83013698630137
2199,-0.135343540651245,-1.28567419009315,-0.428312738685491,"1","0","1","0","1","1","0","0","0","0",0.838356164383562
2204,-0.0329457977837084,-1.05047352752503,-0.295940506367181,"1","0","0","0","1","1","0","0","0","0",1.46575342465753
2207,-0.617900568416223,1.06633243558808,-0.523812694226785,"0","0","0","0","1","1","1","0","1","0",0.498630136986301
2211,-1.86077616597608,-0.344871539820659,-0.393467244905918,"0","0","0","0","1","1","1","0","0","0",0.0383561643835616
2215,3.52644879710282,-0.344871539820659,1.19617280098585,"0","0","0","1","1","1","1","1","1","0",0.536986301369863
2216,-0.701290347038888,1.06633243558808,1.40670894924968,"0","0","0","1","0","1","1","0","1","0",0.16986301369863
2223,2.11801996257149,-0.344871539820659,-0.397965185782597,"0","0","0","1","1","1","1","1","0","0",0.249315068493151
2226,-0.410039281996493,1.06633243558808,-0.637331509304172,"0","0","0","0","1","1","1","0","0","0",0.484931506849315
2233,-0.337073225701662,0.595931110451835,0.0581395671273325,"0","0","0","0","1","1","1","0","1","0",0.391780821917808
2235,0.135060079735483,-1.28567419009315,1.31872001305185,"0","0","0","0","1","1","1","1","1","0",0.0657534246575342
2252,-0.463997374046452,-0.070470766824515,-0.472961575893873,"0","0","0","0","1","1","1","0","0","0",0.498630136986301
2253,-0.449894690897031,-0.658472423244824,-0.703280535206273,"1","0","1","0","1","1","1","0","0","0",0.0438356164383562
2260,0.196989253565551,0.125529785315588,0.641969583317316,"0","0","0","0","1","1","1","1","0","0",0.506849315068493
2272,-0.448055210486237,1.06633243558808,0.585314495491726,"0","1","0","1","1","1","1","1","0","0",1.11506849315068
2281,0.0761967065900732,-1.05047352752503,-0.23355731793117,"1","0","0","0","1","1","0","0","0","0",0.564383561643836
2290,0.893539169119572,-0.305671429392639,-0.285091256204397,"0","0","0","0","1","1","1","0","1","0",0.564383561643836
2297,-0.520408106644137,-0.815272864956907,-0.346507116391628,"0","0","0","0","1","1","1","0","1","0",1.32054794520548
2298,-0.611155806909978,-1.52087485266128,-0.432125150018917,"0","0","1","0","1","1","1","0","0","0",0.150684931506849
